2{1XLKZNMl(q?,;e,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
32,>@)$*;TI6YS,unspecified,left,1,,
34,YbvdZ\59c<,pwr_out,right,1,inv_clk,Y
69,d,NC,right,1,,Y
194,WAcNy1u(5<y_t/r,passive,left,1,non_logic,Y
230,ma4UbP73Gg]NxfXsF<e$,tri,bottom,1,clk_low,Y
E63,-)DyQ_w>CNj,bidir,left,1,clk_low,
E121,I%]!H,open_collector,top,1,non_logic,
L231,2uwiA7Po/X?.kzb#)$9b,pwr,bottom,1,falling_clk,
O137,tPa6sA4YYSp}U,open_emitter,left,1,non_logic,Y
P111,E@_~7;,bidir,top,1,falling_clk,Y
Q249,*2nA3Qjk6g:)l`,in,right,1,clk_low,
U201,1o/:~&5T1j;)3,unspecified,right,1,inv,Y
W90,r::0,unspecified,bottom,1,non_logic,Y
W116,xqy]U/fiv,in,right,1,,
W181,~hpGo.E[laLdXi,out,top,1,non_logic,Y
X79,$ef]l\(i6$,tri,top,1,clk_low,Y
183,n%0y>7Btc&e6r,bidir,top,2,,Y
F151,JO*&iChy,pwr,top,2,input_low,
147,E+?)7,pwr,right,3,clk,
N47,vr`D[*],NC,bottom,3,clk_low,Y
X61,:5ed,bidir,left,3,inv_clk,Y
19,gwYrVH$={JFN,unspecified,left,4,clk_low,Y
70,[+OzB2,bidir,top,4,,Y
90,:KZ`O^K!yJ@3,in,bottom,4,clk_low,Y
200,isN*[>xUZBy1:1-,unspecified,top,4,inv,
213,X:k799]wvE]B{v\ZQY,tri,top,4,falling_clk,
228,6:,in,top,4,inv,Y
A157,fA4JOKW20~W4a,pwr_out,left,4,inv,
A184,.Thi]G1,out,top,4,input_low,
A206,<Eb,bidir,bottom,4,falling_clk,Y
D107,y8HBt-GO#T,pwr,left,4,non_logic,
J19,}c,pwr,top,4,output_low,Y
J167,UDAGoK8(1<@9Ohi],NC,top,4,output_low,
K170,+_<P,tri,right,4,falling_clk,Y
L155,)smF5s#-I1It#=NG9x,pwr,left,4,inv_clk,Y
M11,}H-I1m#,in,bottom,4,output_low,Y
P28,]gTz465~SkIr$,pwr,bottom,4,input_low,Y
Q81,g4u4?,open_emitter,bottom,4,falling_clk,Y
R198,E.n,pwr_out,left,4,non_logic,
S164,D,in,right,4,falling_clk,Y
W172,#\4,passive,left,4,falling_clk,Y
W184,J*Sfz{LfrRLk#{tfGo<3,tri,bottom,4,non_logic,
X3,._Z<,bidir,right,4,clk,Y
Z55,B,in,top,4,clk,
12,Qx,out,top,5,inv_clk,
76,n4LO*5,NC,bottom,5,input_low,
87,1/:3jD11O>`M`bziM0+,NC,left,5,clk_low,
113,*jhDkxmLbG_^z%wl6ogH,pwr_out,top,5,falling_clk,Y
163,OlhzKu3+,out,left,5,clk,Y
240,ud2yie]x0<0K.}2ld,pwr_out,left,5,non_logic,
