# maelstrom - GimmeMotifs version 0.10.1b2
# method: mwu with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: BH-corrected -log10 Mann-Whitney U p-value
	1	2	3	4
AP-2_Average_26	0.00012324363414721644	0.00012324363414721644	0.1681751656554671	0.00023056014586197516
AP-2_Average_17	0.00012324363414721644	0.00012324363414721644	0.16705130306035418	0.00023056014586197516
AP-2_Average_27	0.00012324363414721644	0.00012324363414721644	0.16705130306035418	0.00012324363414721644
AP-2_Average_15	0.00023056014586197516	0.00012324363414721644	0.1681751656554671	0.00012324363414721644
AP-2_M5965_1.01	0.00012324363414721644	0.00012324363414721644	0.2799697202284251	0.00012324363414721644
ARID_BRIGHT_Average_1	0.00012324363414721644	0.00023056014586197516	0.08524359913350321	0.00023056014586197516
ARID_BRIGHT_M0104_1.01	0.00012324363414721644	0.00023056014586197516	0.004260681129972925	0.00012324363414721644
ARID_BRIGHT_Average_3	0.00012324363414721644	0.011499965696226428	0.06349742276412068	0.004260681129972925
ARID_BRIGHT_M5966_1.01	0.05334515526030444	0.021373225015209538	0.00012324363414721644	0.00012324363414721644
ARID_BRIGHT_Average_4	0.16705130306035418	0.10057680679672311	0.00012324363414721644	0.00012324363414721644
ARID_BRIGHT_M0108_1.01	0.004260681129972925	0.09813629112290613	0.00012324363414721644	0.06931209438794457
ARID_BRIGHT_Average_2	0.16705130306035418	0.00023056014586197516	0.00012324363414721644	0.03674620852351293
AT_hook_M6098_1.01	0.03674620852351293	0.00012324363414721644	0.00012324363414721644	0.0280590563847838
AT_hook_M0127_1.01	0.00012324363414721644	0.00012324363414721644	0.023837000545157087	0.00023056014586197516
AT_hook_M0131_1.01	0.00012324363414721644	0.004260681129972925	0.00023056014586197516	0.00012324363414721644
AT_hook_M0133_1.01	0.030519811425576495	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
AT_hook_M6099_1.01	0.00012324363414721644	0.004260681129972925	0.00012324363414721644	0.1681751656554671
AT_hook_Average_2	0.0194726362861217	0.014250529272350059	0.00012324363414721644	0.004260681129972925
AT_hook_M0128_1.01	0.00023056014586197516	0.004825246488768598	0.00012324363414721644	0.00012324363414721644
AT_hook_Average_1	0.00023056014586197516	0.034491791633249835	0.00012324363414721644	0.034491791633249835
bHLH_bZIP_Average_10	0.004260681129972925	0.00012324363414721644	0.004260681129972925	0.00012324363414721644
bHLH_bZIP_M5432_1.01	0.1681751656554671	0.00012324363414721644	0.00012324363414721644	0.034491791633249835
bHLH_Average_165	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.13164414013958944
bHLH_M2134_1.01	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516	0.08524359913350321
bHLH_Average_151	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.0194726362861217
bHLH_M6260_1.01	0.00012324363414721644	0.00012324363414721644	0.21118131682277305	0.10582169839652876
bHLH_Average_27	0.00012324363414721644	0.00012324363414721644	0.6911849005625011	0.004260681129972925
bHLH_M5981_1.01	0.00012324363414721644	0.00012324363414721644	0.07073237531954187	0.10057680679672311
bHLH_Average_154	0.00012324363414721644	0.00012324363414721644	0.6081133599991684	0.00012324363414721644
bHLH_Average_164	0.00012324363414721644	0.00012324363414721644	0.06806066569096926	0.00023056014586197516
bHLH_Average_148	0.006362656430899387	0.00023056014586197516	0.00674853577408815	0.00012324363414721644
bHLH_Average_160	0.00012324363414721644	0.00012324363414721644	0.008238584226623626	0.00023056014586197516
bHLH_M5980_1.01	0.00012324363414721644	0.034491791633249835	0.1681751656554671	0.00012324363414721644
bHLH_M0177_1.01	0.00012324363414721644	0.1681751656554671	0.004260681129972925	0.00012324363414721644
bHLH_Average_145	0.00012324363414721644	0.22482660823904838	0.00012324363414721644	0.18810989919339613
bHLH_Average_140	0.004260681129972925	0.1681751656554671	0.00012324363414721644	0.07073836846659116
bHLH_M0210_1.01	0.41977822612480653	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
bHLH_M6165_1.01	0.09813629112290613	0.00023056014586197516	0.00012324363414721644	0.0074439358614367635
bHLH_M6031_1.01	0.00012324363414721644	0.00012324363414721644	0.41977822612480653	0.00012324363414721644
bHLH_M0187_1.01	0.028935572510610318	0.00012324363414721644	0.004260681129972925	0.006362656430899387
bHLH_M2787_1.01	0.00023056014586197516	0.00012324363414721644	0.30396475630490954	0.00012324363414721644
bHLH_Average_139	0.00023056014586197516	0.00023056014586197516	0.00012324363414721644	0.030519811425576495
bHLH_Average_115	0.1681751656554671	0.009197750882380729	0.00012324363414721644	0.02482355968647491
bHLH_Average_117	0.004260681129972925	0.00012324363414721644	0.00012324363414721644	0.017289467291287244
bHLH_M5969_1.01	0.030519811425576495	0.00012324363414721644	0.03210130173046943	0.00012324363414721644
bHLH_M6087_1.01	0.00012324363414721644	0.1681751656554671	0.00012324363414721644	0.00023056014586197516
bHLH_Average_143	0.00012324363414721644	0.00012324363414721644	0.004260681129972925	0.004260681129972925
bHLH_T-box_M5447_1.01	0.3730899079421364	0.00012324363414721644	0.0194726362861217	0.00012324363414721644
bHLH_T-box_M5448_1.01	0.21118131682277305	0.008238584226623626	0.00012324363414721644	0.00012324363414721644
bHLH_T-box_M5449_1.01	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644	0.030519811425576495
bZIP_M3883_1.01	0.020856951220891366	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
bZIP_M3882_1.01	0.028935572510610318	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
bZIP_Average_149	0.16705130306035418	0.00023056014586197516	0.00012324363414721644	0.004260681129972925
bZIP_Average_67	0.00012324363414721644	0.08524359913350321	0.00012324363414721644	0.03514526620947046
