,Sample_Name,Type
0,Sample_0,First class
1,Sample_1,First class
2,Sample_2,First class
3,Sample_3,First class
4,Sample_4,First class
5,Sample_5,First class
6,Sample_6,First class
7,Sample_7,First class
8,Sample_8,First class
9,Sample_9,First class
10,Sample_10,First class
11,Sample_11,First class
12,Sample_12,First class
13,Sample_13,First class
14,Sample_14,First class
15,Sample_15,First class
16,Sample_16,First class
17,Sample_17,First class
18,Sample_18,First class
19,Sample_19,First class
20,Sample_20,First class
21,Sample_21,First class
22,Sample_22,First class
23,Sample_23,First class
24,Sample_24,First class
25,Sample_25,First class
26,Sample_26,First class
27,Sample_27,First class
28,Sample_28,First class
29,Sample_29,First class
30,Sample_30,First class
31,Sample_31,First class
32,Sample_32,First class
33,Sample_33,First class
34,Sample_34,First class
35,Sample_35,First class
36,Sample_36,First class
37,Sample_37,First class
38,Sample_38,First class
39,Sample_39,First class
40,Sample_40,First class
41,Sample_41,First class
42,Sample_42,First class
43,Sample_43,First class
44,Sample_44,First class
45,Sample_45,First class
46,Sample_46,First class
47,Sample_47,First class
48,Sample_48,First class
49,Sample_49,First class
50,Sample_50,Second class
51,Sample_51,Second class
52,Sample_52,Second class
53,Sample_53,Second class
54,Sample_54,Second class
55,Sample_55,Second class
56,Sample_56,Second class
57,Sample_57,Second class
58,Sample_58,Second class
59,Sample_59,Second class
60,Sample_60,Second class
61,Sample_61,Second class
62,Sample_62,Second class
63,Sample_63,Second class
64,Sample_64,Second class
65,Sample_65,Second class
66,Sample_66,Second class
67,Sample_67,Second class
68,Sample_68,Second class
69,Sample_69,Second class
70,Sample_70,Second class
71,Sample_71,Second class
72,Sample_72,Second class
73,Sample_73,Second class
74,Sample_74,Second class
75,Sample_75,Second class
76,Sample_76,Second class
77,Sample_77,Second class
78,Sample_78,Second class
79,Sample_79,Second class
80,Sample_80,Second class
81,Sample_81,Second class
82,Sample_82,Second class
83,Sample_83,Second class
84,Sample_84,Second class
85,Sample_85,Second class
86,Sample_86,Second class
87,Sample_87,Second class
88,Sample_88,Second class
89,Sample_89,Second class
90,Sample_90,Second class
91,Sample_91,Second class
92,Sample_92,Second class
93,Sample_93,Second class
94,Sample_94,Second class
95,Sample_95,Second class
96,Sample_96,Second class
97,Sample_97,Second class
98,Sample_98,Second class
99,Sample_99,Second class
100,Sample_100,First class
101,Sample_101,First class
102,Sample_102,First class
103,Sample_103,First class
104,Sample_104,First class
105,Sample_105,First class
106,Sample_106,First class
107,Sample_107,First class
108,Sample_108,First class
109,Sample_109,First class
110,Sample_110,First class
111,Sample_111,First class
112,Sample_112,First class
113,Sample_113,First class
114,Sample_114,First class
115,Sample_115,First class
116,Sample_116,First class
117,Sample_117,First class
118,Sample_118,First class
119,Sample_119,First class
120,Sample_120,First class
121,Sample_121,First class
122,Sample_122,First class
123,Sample_123,First class
124,Sample_124,First class
125,Sample_125,First class
126,Sample_126,First class
127,Sample_127,First class
128,Sample_128,First class
129,Sample_129,First class
130,Sample_130,First class
131,Sample_131,First class
132,Sample_132,First class
133,Sample_133,First class
134,Sample_134,First class
135,Sample_135,First class
136,Sample_136,First class
137,Sample_137,First class
138,Sample_138,First class
139,Sample_139,First class
140,Sample_140,First class
141,Sample_141,First class
142,Sample_142,First class
143,Sample_143,First class
144,Sample_144,First class
145,Sample_145,First class
146,Sample_146,First class
147,Sample_147,First class
148,Sample_148,First class
149,Sample_149,First class
150,Sample_150,Second class
151,Sample_151,Second class
152,Sample_152,Second class
153,Sample_153,Second class
154,Sample_154,Second class
155,Sample_155,Second class
156,Sample_156,Second class
157,Sample_157,Second class
158,Sample_158,Second class
159,Sample_159,Second class
160,Sample_160,Second class
161,Sample_161,Second class
162,Sample_162,Second class
163,Sample_163,Second class
164,Sample_164,First class
165,Sample_165,Second class
166,Sample_166,Second class
167,Sample_167,Second class
168,Sample_168,Second class
169,Sample_169,Second class
170,Sample_170,Second class
171,Sample_171,Second class
172,Sample_172,Second class
173,Sample_173,Second class
174,Sample_174,Second class
175,Sample_175,Second class
176,Sample_176,Second class
177,Sample_177,Second class
178,Sample_178,Second class
179,Sample_179,Second class
180,Sample_180,Second class
181,Sample_181,Second class
182,Sample_182,Second class
183,Sample_183,Second class
184,Sample_184,Second class
185,Sample_185,Second class
186,Sample_186,Second class
187,Sample_187,Second class
188,Sample_188,Second class
189,Sample_189,Second class
190,Sample_190,Second class
191,Sample_191,Second class
192,Sample_192,Second class
193,Sample_193,Second class
194,Sample_194,Second class
195,Sample_195,Second class
196,Sample_196,Second class
197,Sample_197,Second class
198,Sample_198,Second class
199,Sample_199,Second class
