key,name,big_key,semester
2106,Julia Chapman,,Spring 2000
2107,Leslie Lewis,,Spring 2000
2108,Sherry Russell,,Spring 2000
2109,Jeffrey Cohen,,Spring 2000
2110,Michelle Hayes,,Spring 2000
2111,Matthew Foster,,Fall 2000
2112,Hannah Greene,,Fall 2000
2113,Steven Turner,,Fall 2000
2114,Gregory Clark,,Fall 2000
2115,Kevin Burns,,Fall 2000
2116,Kimberly Allen,,Fall 2000
2117,Mr. John Wilson,,Fall 2000
2118,Miss Mackenzie Velez,,Fall 2000
2119,Sean Pollard,,Spring 2001
2120,Patricia York,,Spring 2001
2121,James Lane,,Spring 2001
2122,Ryan Wilkinson,2107,Spring 2001
2123,Larry Bean,,Spring 2001
2124,John Leon,,Spring 2001
2125,Lauren Key,,Spring 2001
2126,Alexis Snyder,,Spring 2001
2127,Kelsey Chambers,2106,Spring 2001
2128,Steven Anderson,2107,Fall 2001
2129,Jennifer Mitchell,,Fall 2001
2130,Rose Chan,2117,Fall 2001
2131,Dwayne Crane,2112,Fall 2001
2132,Joseph Blevins,,Fall 2001
2133,Mr. James Sanchez Jr.,2116,Fall 2001
2134,Catherine Waters,2115,Fall 2001
2135,Brian Smith,,Fall 2001
2136,William Jones,,Fall 2001
2137,Dr. James Harris,,Fall 2001
2138,Stacy Rosario,2118,Fall 2001
2139,Robin Williams,2114,Fall 2001
2140,Jessica Smith,2130,Fall 2001
2141,Christopher Stewart,2130,Fall 2001
2142,Jason Johnson,2126,Fall 2001
2143,Kaitlin Willis,,Spring 2002
2144,Kenneth Johnson,2117,Spring 2002
2145,Anita Fox,2128,Spring 2002
2146,Amber Sullivan,2135,Spring 2002
2147,Kellie Barrett,2116,Spring 2002
2148,Nicole Moore,2110,Spring 2002
2149,Margaret Velasquez,2136,Spring 2002
2150,Robert Durham,2122,Spring 2002
2151,Sarah Baird,2122,Fall 2002
2152,Lisa Murray,2113,Fall 2002
2153,Mark Stewart,2125,Fall 2002
2154,Valerie Burns,2132,Fall 2002
2155,John Mcdonald,2124,Fall 2002
2156,Heather West,2145,Fall 2002
2157,Kimberly Webster,2128,Fall 2002
2158,Lisa Smith,2133,Fall 2002
2159,Ms. Connie Jones DVM,2123,Fall 2002
2160,Jessica Dennis,2121,Fall 2002
2161,Austin Clark DVM,2150,Fall 2002
2162,Grace Hall,2138,Fall 2002
2163,Gavin Mercado,2141,Spring 2003
2164,Michael Delgado,2146,Spring 2003
2165,Kelly Burns,2135,Spring 2003
2166,Lisa Haney,2131,Spring 2003
2167,William Russell,2141,Spring 2003
2168,Robert Smith,2152,Spring 2003
2169,Mary Neal,2154,Spring 2003
2170,Kimberly Carr,2154,Fall 2003
2171,Tammy Hahn,2135,Fall 2003
2172,James Macias,2133,Fall 2003
2173,Michael Espinoza,2159,Fall 2003
2174,Kristen Hampton DDS,2143,Fall 2003
2175,Christopher Rodgers,2143,Fall 2003
2176,Melissa Johnson,2160,Fall 2003
2177,Pamela Lee,2145,Fall 2003
2178,Charles Contreras,2149,Fall 2003
2179,Shawn Boyd,2165,Fall 2003
2180,Christopher Skinner,2161,Fall 2003
2181,Cindy Alvarado,2145,Fall 2003
2182,Heather Gilbert,2169,Fall 2003
2183,William Freeman,2155,Fall 2003
2184,Wendy Welch,2163,Spring 2004
2185,Monique Hernandez,2153,Spring 2004
2186,Robert Huber,2164,Spring 2004
2187,John Esparza,2174,Spring 2004
2188,Mrs. Andrea Berry,2154,Spring 2004
2189,Carol Gonzalez,2168,Fall 2004
2190,Julia Anderson,2166,Fall 2004
2191,Cynthia Fitzgerald,2181,Fall 2004
2192,Toni Figueroa,2172,Fall 2004
2193,Elizabeth Austin,2159,Fall 2004
2194,Heather Rivera,2164,Fall 2004
2195,Frances Golden,2161,Fall 2004
2196,Taylor Mora,2170,Fall 2004
2197,Robert Humphrey,2177,Fall 2004
2198,Emily Sanders,2179,Fall 2004
2199,Nicole Wiley,2174,Fall 2004
2200,Stephanie Lopez,2179,Fall 2004
2201,Jeanne Green,2169,Fall 2004
2202,Michele Palmer,2188,Fall 2004
2203,Brenda Clark DDS,2163,Fall 2004
2204,Suzanne Ritter,2189,Spring 2005
2205,Theodore Walker,2182,Spring 2005
2206,Ashley Cook,2168,Spring 2005
2207,Jocelyn Glover,2197,Spring 2005
2208,Alison Hernandez,2170,Spring 2005
2209,Gabrielle Ford,2177,Spring 2005
2210,Allen Silva,2199,Spring 2005
2211,Madeline Nunez,2195,Spring 2005
2212,Anthony Bell,2191,Spring 2005
2213,David Tate,2189,Spring 2005
2214,Denise Williams,2181,Spring 2005
2215,Rebecca Bailey,2199,Fall 2005
2216,Holly Collins,2206,Fall 2005
2217,Richard Cantrell,2207,Fall 2005
2218,Melinda Holland,2199,Fall 2005
2219,Amanda Hansen,2208,Fall 2005
2220,Megan Smith,2204,Fall 2005
2221,Jason Baldwin,2193,Spring 2006
2222,Crystal Costa,2185,Spring 2006
2223,Kelly Stokes,2204,Spring 2006
2224,Courtney Shaw,2193,Spring 2006
2225,Paul Wiggins,2208,Spring 2006
2226,Daniel Mahoney,2214,Spring 2006
2227,Jennifer Garner,2188,Spring 2006
2228,Jordan Decker,2210,Spring 2006
2229,Carrie Brooks,2202,Spring 2006
2230,Trevor Schultz,2191,Spring 2006
2231,Kelly Wiley,2196,Spring 2006
2232,Mike Roberts,2194,Spring 2006
2233,Mr. Danny Acosta,2221,Spring 2006
2234,Hannah Diaz,2204,Spring 2006
2235,Catherine Wallace,2198,Fall 2006
2236,Christopher Harris,2196,Fall 2006
2237,Karen Zavala,2219,Fall 2006
2238,Catherine Patel,2212,Fall 2006
2239,Mark Lewis,2229,Fall 2006
2240,Gary Montes,2230,Fall 2006
2241,William Velazquez,2212,Fall 2006
2242,Derek Smith,2221,Fall 2006
2243,Gabriella Ruiz DVM,2220,Fall 2006
2244,John Johnson,2204,Fall 2006
2245,Brandi Rivera,2207,Fall 2006
2246,Tony Silva,2214,Fall 2006
2247,Erik Powers,2228,Fall 2006
2248,Gary Johnson,2227,Fall 2006
2249,Timothy Newman,2239,Fall 2006
2250,Jeffrey Gibson,2223,Spring 2007
2251,Lori Russell,2232,Spring 2007
2252,Pamela Adams,2242,Spring 2007
2253,Kimberly Anderson,2222,Spring 2007
2254,William Hardy,2233,Spring 2007
2255,Sandra Murray,2243,Spring 2007
2256,Brian Zuniga,2220,Spring 2007
2257,Kyle Riley,2247,Spring 2007
2258,Joseph Wilkinson,2224,Spring 2007
2259,Robin Lee,2219,Spring 2007
2260,David Williams,2247,Spring 2007
2261,Dr. Terry Watson,2228,Spring 2007
2262,Brian Waters,2236,Spring 2007
2263,Rebecca Schneider,2223,Spring 2007
2264,Amy Gonzales,2230,Fall 2007
2265,Lauren Norman,2232,Fall 2007
2266,Teresa White,2226,Fall 2007
2267,Kendra Baker,2245,Fall 2007
2268,Matthew Webster,2228,Fall 2007
2269,Daniel Larson,2235,Fall 2007
2270,Craig Taylor,2249,Fall 2007
2271,Michael Thomas,2233,Fall 2007
2272,Sheila Mccormick,2251,Fall 2007
2273,Taylor Taylor,2249,Fall 2007
2274,Lindsay Jones,2235,Spring 2008
2275,Allison Hendrix,2238,Spring 2008
2276,Regina Mcbride,2255,Spring 2008
2277,Glenn Barnett,2259,Spring 2008
2278,Joshua Kidd,2262,Spring 2008
2279,Roger Parrish,2251,Spring 2008
2280,Jon Harmon,2257,Fall 2008
2281,Elizabeth Harris,2267,Fall 2008
2282,Jeremy Walters,2266,Fall 2008
2283,Heather Nelson,2273,Fall 2008
2284,Christy Lee,2262,Fall 2008
2285,Matthew Sexton,2252,Fall 2008
2286,Johnny Hubbard,2253,Fall 2008
2287,Katelyn Cox,2260,Fall 2008
2288,Danny Garner,2270,Fall 2008
2289,Jessica Mack,2259,Fall 2008
2290,Savannah Schmidt,2254,Fall 2008
2291,Benjamin Tran,2274,Fall 2008
2292,Jeff Owens,2267,Fall 2008
2293,Brittany Castro,2275,Spring 2009
2294,Samantha Taylor,2269,Spring 2009
2295,Donna Acosta,2264,Spring 2009
2296,Adam Munoz,2285,Spring 2009
2297,Kayla Gutierrez,2262,Spring 2009
2298,Carol Ponce,2276,Spring 2009
2299,Marcus Howell,2289,Spring 2009
2300,Robin Glover,2277,Spring 2009
2301,Joseph Cunningham,2265,Spring 2009
2302,Bruce Meyer,2262,Fall 2009
2303,Darlene Olsen,2265,Fall 2009
2304,Amanda Diaz,2270,Fall 2009
2305,Michael Carlson,2294,Fall 2009
2306,Derek Wood,2268,Fall 2009
2307,Emily Patterson,2275,Fall 2009
2308,Samantha Vargas MD,2282,Fall 2009
2309,Daniel Reese,2298,Fall 2009
2310,Gary Riley,2270,Fall 2009
2311,Sarah Miller,2292,Fall 2009
2312,Donna Hernandez,2298,Fall 2009
2313,Joshua Campbell,2301,Fall 2009
2314,Alexandra Ramos,2278,Spring 2010
2315,Jessica Phillips,2300,Spring 2010
2316,Chelsea Gallagher,2294,Spring 2010
2317,Jordan Baker Jr.,2307,Spring 2010
